# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 09:26:43,Base Station,219000006,54.190943,11.851905,Moored,3.7,11.4,184.7,174,,OXGH3,COPENHAGEN EXPRESS,Undefined,,,150.0,11.3,COPENHAGEN,
18/04/2026 09:18:58,Class A,219000006,54.190748,11.850908,Moored,2.5,12.3,316.6,216,IMO9262463,OXEF3,MAERSK OSLO,Cargo,Category A,30.0,50.0,6.8,COPENHAGEN,
18/04/2026 09:29:23,Class B,219000006,54.189961,11.850374,,2.6,7.7,231.8,252,IMO9700800,OXEF4,MAERSK OSLO,Passenger,,15.0,200.0,10.5,,
18/04/2026 09:19:05,Class B,219000006,54.18948,11.850235,Moored,-2.6,13.4,195.3,236,,OXEF8,BALTIC STAR,Passenger,Category A,20.0,150.0,8.4,HAMBURG,
18/04/2026 09:20:33,Class A,219000006,54.189573,11.850342,At anchor,-1.9,13.9,211.9,249,,OXEF4,BALTIC STAR,Tanker,Category A,15.0,100.0,7.0,,19/04/2026 06:00:00
18/04/2026 09:20:24,Base Station,219000006,54.19048,11.850312,At anchor,-4.9,13.5,335.2,9,IMO9588738,OXAB7,NORDIC WAVE,Passenger,Category A,15.0,200.0,7.9,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:16:38,Class A,219000006,54.190479,11.8505,,-1.0,13.6,359.6,42,IMO9725898,OXEF1,NORDIC WAVE,Fishing,,30.0,,8.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:25:44,Class B,219000006,54.190007,11.849524,At anchor,1.1,14.4,212.2,331,,OXGH1,NORDIC WAVE,Cargo,No additional info,30.0,,11.2,,19/04/2026 06:00:00
18/04/2026 09:26:23,Class B,219000006,54.189436,11.849799,At anchor,3.3,11.1,304.8,32,,OXGH5,MAERSK OSLO,Fishing,No additional info,,100.0,5.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:30:25,Class B,219000006,54.189885,11.849607,,-0.8,2.3,290.3,275,,OXEF6,COPENHAGEN EXPRESS,Tanker,No additional info,20.0,,8.3,,19/04/2026 06:00:00
18/04/2026 09:22:07,Base Station,219000006,54.189748,11.848715,,0.0,2.2,37.4,66,,OXEF2,COPENHAGEN EXPRESS,Undefined,Category A,10.0,200.0,11.6,AARHUS,19/04/2026 06:00:00
18/04/2026 09:18:36,Base Station,219000006,54.189404,11.848135,Moored,-3.9,12.1,91.2,234,,OXAB5,,Undefined,Category A,10.0,50.0,11.2,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:24:05,Class B,219000006,54.188478,11.848205,Under way using engine,-1.6,1.7,100.3,269,,OXCD6,COPENHAGEN EXPRESS,Fishing,Category A,,,6.9,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:24:29,Class B,219000006,54.188942,11.847381,Under way using engine,4.6,7.6,225.9,255,IMO9110771,OXGH8,NORDIC WAVE,Fishing,,15.0,50.0,4.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:24:43,Class B,219000006,54.18862,11.846675,At anchor,2.5,4.2,78.8,295,IMO9300065,OXGH5,BALTIC STAR,Fishing,No additional info,10.0,200.0,3.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:26:50,Class B,219000006,54.188305,11.845842,At anchor,-3.7,1.1,316.3,329,,OXGH5,,Cargo,No additional info,20.0,200.0,8.9,AARHUS,18/04/2026 18:00:00
18/04/2026 09:31:38,Class A,219000006,54.188638,11.84546,Under way using engine,3.0,11.8,126.8,140,IMO9490913,OXCD5,MAERSK OSLO,Tanker,Category A,,150.0,7.6,AARHUS,
18/04/2026 09:29:11,Class A,219000006,54.187761,11.845511,Moored,-3.6,13.8,158.7,118,,OXEF4,MAERSK OSLO,Passenger,Category A,15.0,200.0,3.1,AARHUS,
18/04/2026 09:24:09,Base Station,219000006,54.187892,11.845809,At anchor,4.2,2.0,241.7,330,,OXEF3,NORDIC WAVE,Undefined,Category A,10.0,,7.0,COPENHAGEN,
18/04/2026 09:22:07,Class B,219000006,54.188513,11.846189,At anchor,2.0,4.7,35.9,195,IMO9929245,OXEF7,COPENHAGEN EXPRESS,Fishing,No additional info,10.0,50.0,3.7,HAMBURG,
18/04/2026 09:18:30,Class B,219000006,54.18819,11.84523,Moored,0.3,13.1,247.5,139,IMO9074280,OXCD2,NORDIC WAVE,Tanker,Category A,10.0,50.0,11.8,,
18/04/2026 09:32:35,Base Station,219000006,54.187411,11.845954,Under way using engine,1.5,7.5,259.7,249,IMO9449622,OXCD1,COPENHAGEN EXPRESS,Passenger,No additional info,30.0,100.0,4.0,AARHUS,18/04/2026 18:00:00
18/04/2026 09:30:44,Class A,219000006,54.186587,11.846741,At anchor,2.6,14.5,41.2,21,IMO9287062,OXAB7,BALTIC STAR,Undefined,,,200.0,8.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:35:36,Class A,219000006,54.185597,11.846871,Under way using engine,-1.8,9.7,306.5,177,,OXCD4,BALTIC STAR,Cargo,,15.0,,8.0,COPENHAGEN,
18/04/2026 09:30:07,Base Station,219000006,54.18607,11.847013,Moored,-3.8,8.9,99.0,348,,OXAB4,COPENHAGEN EXPRESS,Fishing,Category A,,200.0,5.4,COPENHAGEN,
18/04/2026 09:35:09,Base Station,219000006,54.185981,11.847237,At anchor,3.4,10.3,184.5,178,,OXGH7,COPENHAGEN EXPRESS,Fishing,No additional info,,,11.8,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:16:29,Class A,219000006,54.185063,11.846739,Under way using engine,3.5,8.4,191.6,19,,OXAB7,MAERSK OSLO,Cargo,No additional info,20.0,50.0,11.2,AARHUS,19/04/2026 06:00:00
18/04/2026 09:35:52,Base Station,219000006,54.185297,11.846936,Moored,1.8,11.9,40.6,67,,OXCD3,MAERSK OSLO,Tanker,Category A,,100.0,5.5,AARHUS,18/04/2026 18:00:00
18/04/2026 09:30:35,Class B,219000006,54.184341,11.846977,,0.8,10.5,228.3,320,IMO9095967,OXGH5,NORDIC WAVE,Tanker,No additional info,20.0,100.0,7.7,,18/04/2026 18:00:00
18/04/2026 09:29:42,Class B,219000006,54.184979,11.847071,At anchor,-1.8,8.6,342.2,351,,OXCD6,BALTIC STAR,Undefined,,30.0,100.0,5.5,,19/04/2026 06:00:00
18/04/2026 09:25:45,Class A,219000006,54.185694,11.846604,Under way using engine,-3.9,9.9,301.0,289,IMO9032175,OXEF7,MAERSK OSLO,Cargo,No additional info,,100.0,9.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:36:27,Base Station,219000006,54.185944,11.847312,Under way using engine,-1.2,0.5,36.7,151,,OXAB1,COPENHAGEN EXPRESS,Fishing,No additional info,20.0,200.0,9.9,AARHUS,19/04/2026 06:00:00
18/04/2026 09:25:04,Class B,219000006,54.186377,11.846583,,-3.6,12.2,80.2,108,,OXCD5,COPENHAGEN EXPRESS,Passenger,No additional info,20.0,200.0,11.9,,19/04/2026 06:00:00
18/04/2026 09:40:58,Class A,219000006,54.187155,11.846518,Moored,4.0,5.9,346.2,137,,OXCD8,COPENHAGEN EXPRESS,Cargo,No additional info,30.0,,9.2,AARHUS,18/04/2026 18:00:00
18/04/2026 09:38:53,Class B,219000006,54.187259,11.84684,,-0.2,9.3,145.8,249,,OXCD2,,Passenger,,10.0,,6.7,AARHUS,19/04/2026 06:00:00
18/04/2026 09:32:18,Class A,219000006,54.187254,11.84611,,-3.3,1.9,335.8,260,,OXGH5,NORDIC WAVE,Cargo,Category A,15.0,150.0,6.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:41:02,Class A,219000006,54.187961,11.845454,Under way using engine,-2.1,4.1,307.9,27,,OXAB5,COPENHAGEN EXPRESS,Passenger,No additional info,15.0,150.0,11.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:29:24,Class A,219000006,54.187777,11.844682,,2.0,10.8,262.2,68,,OXAB1,COPENHAGEN EXPRESS,Fishing,,30.0,100.0,10.3,AARHUS,18/04/2026 18:00:00
18/04/2026 09:19:09,Base Station,219000006,54.188255,11.845602,At anchor,0.7,14.2,159.5,111,,OXAB5,NORDIC WAVE,Passenger,Category A,20.0,150.0,8.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:46:09,Base Station,219000006,54.187383,11.845407,,-1.8,6.8,88.9,108,IMO9057771,OXCD3,COPENHAGEN EXPRESS,Cargo,No additional info,30.0,150.0,11.3,,19/04/2026 06:00:00
18/04/2026 09:44:58,Class B,219000006,54.187151,11.84588,Moored,-3.8,13.9,163.5,106,IMO9038311,OXGH3,COPENHAGEN EXPRESS,Passenger,No additional info,30.0,100.0,9.3,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:39:22,Class A,219000006,54.187136,11.84671,At anchor,-2.3,8.0,299.7,315,,OXEF4,,Passenger,Category A,30.0,150.0,11.9,,18/04/2026 18:00:00
18/04/2026 09:24:58,Class B,219000006,54.187681,11.846579,Moored,-3.2,11.5,283.1,175,,OXGH2,NORDIC WAVE,Tanker,No additional info,,50.0,11.8,,
18/04/2026 09:17:27,Class B,219000006,54.18684,11.846415,Under way using engine,2.2,1.3,304.7,35,IMO9534940,OXGH4,NORDIC WAVE,Fishing,Category A,,,7.9,AARHUS,
18/04/2026 09:35:49,Class A,219000006,54.187738,11.84722,At anchor,3.0,14.2,35.5,35,,OXAB3,BALTIC STAR,Undefined,Category A,15.0,100.0,9.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:28:50,Base Station,219000006,54.187268,11.84692,Under way using engine,-1.3,8.3,36.0,318,IMO9066896,OXEF5,BALTIC STAR,Fishing,Category A,20.0,100.0,11.9,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:19:29,Class B,219000006,54.188222,11.847607,At anchor,4.0,5.1,135.8,42,,OXGH1,,Undefined,No additional info,30.0,,8.3,AARHUS,18/04/2026 18:00:00
18/04/2026 09:29:02,Class A,219000006,54.18861,11.848375,,-1.2,3.8,217.5,128,,OXCD8,BALTIC STAR,Passenger,Category A,10.0,100.0,3.7,AARHUS,
18/04/2026 09:46:40,Class A,219000006,54.187935,11.849084,At anchor,0.2,12.5,150.9,151,IMO9992791,OXGH3,NORDIC WAVE,Tanker,Category A,,100.0,8.2,,19/04/2026 06:00:00
18/04/2026 09:24:02,Base Station,219000006,54.187036,11.849831,At anchor,0.6,9.8,332.1,236,,OXAB3,BALTIC STAR,Cargo,,10.0,100.0,3.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:41:20,Class B,219000006,54.186714,11.848972,Under way using engine,2.2,1.4,228.2,358,IMO9221432,OXEF6,MAERSK OSLO,Fishing,,20.0,100.0,4.6,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:28:22,Class B,219000006,54.186048,11.848786,Under way using engine,0.3,3.0,183.0,344,,OXGH1,MAERSK OSLO,Tanker,,,,8.8,AARHUS,18/04/2026 18:00:00
18/04/2026 09:36:58,Base Station,219000006,54.186083,11.849635,At anchor,0.8,6.0,341.7,315,,OXGH8,NORDIC WAVE,Fishing,Category A,,100.0,11.3,HAMBURG,
18/04/2026 09:42:18,Class B,219000006,54.187082,11.849161,Under way using engine,2.0,2.5,53.5,111,IMO9181101,OXCD7,COPENHAGEN EXPRESS,Undefined,,30.0,50.0,8.1,AARHUS,
18/04/2026 09:23:18,Class B,219000006,54.187667,11.849936,At anchor,-0.6,5.3,26.1,265,,OXAB3,MAERSK OSLO,Cargo,,15.0,100.0,9.0,,
18/04/2026 09:34:47,Class B,219000006,54.187583,11.849454,Moored,2.2,4.2,300.7,15,,OXGH8,MAERSK OSLO,Fishing,Category A,20.0,,11.8,HAMBURG,
18/04/2026 09:28:35,Class B,219000006,54.186795,11.848678,Under way using engine,3.0,13.5,224.6,237,IMO9160966,OXGH5,COPENHAGEN EXPRESS,Fishing,,,,4.6,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:36:01,Base Station,219000006,54.186785,11.848534,At anchor,-2.9,7.7,265.0,239,IMO9814957,OXAB5,NORDIC WAVE,Cargo,Category A,20.0,,3.6,HAMBURG,
18/04/2026 09:23:32,Class A,219000006,54.186395,11.849179,Moored,-2.6,9.6,99.4,115,,OXGH7,BALTIC STAR,Undefined,Category A,30.0,,11.0,,18/04/2026 18:00:00
18/04/2026 09:57:33,Class B,219000006,54.187293,11.848335,,-1.4,12.7,150.6,74,IMO9901448,OXEF1,BALTIC STAR,Undefined,,30.0,200.0,7.2,AARHUS,19/04/2026 06:00:00
18/04/2026 09:34:00,Base Station,219000006,54.187126,11.848237,Moored,2.0,5.1,111.6,65,,OXAB2,COPENHAGEN EXPRESS,Tanker,No additional info,15.0,,10.9,,
18/04/2026 09:46:22,Class B,219000006,54.187194,11.847995,Under way using engine,-0.6,12.6,176.3,270,,OXEF7,NORDIC WAVE,Cargo,,30.0,100.0,9.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:20:20,Class B,219000006,54.186636,11.847544,Moored,-3.6,2.0,339.8,59,IMO9316405,OXCD8,,Tanker,Category A,15.0,50.0,9.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:20:00,Class A,219000007,54.685269,10.484357,At anchor,-4.6,9.8,278.6,305,,OXGH2,NORDIC WAVE,Cargo,No additional info,,200.0,7.0,HAMBURG,
18/04/2026 09:20:26,Class B,219000007,54.685682,10.483937,Under way using engine,4.2,6.3,100.4,114,,OXAB5,BALTIC STAR,Passenger,,10.0,150.0,12.0,,19/04/2026 06:00:00
18/04/2026 09:20:52,Class A,219000007,54.686059,10.483527,Moored,-2.2,12.0,330.6,177,IMO9821154,OXGH1,NORDIC WAVE,Tanker,,15.0,,6.7,HAMBURG,
18/04/2026 09:21:29,Class A,219000007,54.685695,10.483591,,4.5,7.2,251.7,279,,OXCD5,COPENHAGEN EXPRESS,Tanker,,15.0,,6.6,,19/04/2026 06:00:00
18/04/2026 09:20:55,Class B,219000007,54.685895,10.482827,Under way using engine,-0.9,8.7,141.4,338,,OXEF5,BALTIC STAR,Tanker,Category A,,200.0,8.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:21:38,Class A,219000007,54.685848,10.482479,Under way using engine,-4.3,13.7,7.4,2,IMO9614361,OXCD8,BALTIC STAR,Cargo,Category A,10.0,150.0,6.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:22:36,Base Station,219000007,54.685702,10.482583,Moored,-1.0,3.1,71.9,115,IMO9255027,OXEF3,,Fishing,No additional info,15.0,,4.3,AARHUS,
18/04/2026 09:22:28,Class B,219000007,54.685546,10.481876,Under way using engine,-4.8,11.0,26.5,280,IMO9852362,OXCD5,,Tanker,Category A,,,11.7,,
18/04/2026 09:22:35,Base Station,219000007,54.684807,10.481791,Moored,3.4,4.7,301.9,274,IMO9517649,OXEF3,,Cargo,,20.0,200.0,7.1,HAMBURG,
18/04/2026 09:23:52,Class B,219000007,54.685126,10.48149,Moored,1.4,14.0,302.9,241,IMO9156547,OXEF2,COPENHAGEN EXPRESS,Passenger,Category A,30.0,150.0,5.2,COPENHAGEN,
18/04/2026 09:21:39,Base Station,219000007,54.685277,10.48234,Under way using engine,4.7,14.2,318.4,266,,OXGH6,,Fishing,,20.0,100.0,10.4,AARHUS,
18/04/2026 09:21:45,Class B,219000007,54.68564,10.482407,,-2.4,0.5,147.7,355,,OXGH1,NORDIC WAVE,Fishing,No additional info,10.0,200.0,3.9,COPENHAGEN,
18/04/2026 09:22:03,Class A,219000007,54.685644,10.481447,,0.2,0.2,95.2,29,IMO9495187,OXGH1,COPENHAGEN EXPRESS,Cargo,No additional info,20.0,200.0,5.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:26:20,Class A,219000007,54.685577,10.481058,At anchor,-2.0,3.8,213.8,42,IMO9132152,OXGH6,NORDIC WAVE,Passenger,Category A,,200.0,3.2,AARHUS,18/04/2026 18:00:00
18/04/2026 09:23:13,Class B,219000007,54.68585,10.48156,At anchor,-3.0,7.4,285.0,17,IMO9697785,OXAB8,MAERSK OSLO,Tanker,,30.0,50.0,8.4,AARHUS,
18/04/2026 09:21:33,Class A,219000007,54.68516,10.482139,At anchor,-3.8,14.9,283.4,173,IMO9405427,OXAB7,COPENHAGEN EXPRESS,Fishing,No additional info,,50.0,3.8,HAMBURG,19/04/2026 06:00:00
18/04/2026 09:21:22,Class B,219000007,54.684247,10.482947,Under way using engine,2.4,12.6,341.9,148,IMO9678797,OXGH7,,Undefined,No additional info,10.0,50.0,8.0,AARHUS,18/04/2026 18:00:00
18/04/2026 09:26:19,Base Station,219000007,54.683257,10.482802,Under way using engine,-2.1,11.5,73.9,312,IMO9773202,OXGH6,NORDIC WAVE,Fishing,No additional info,10.0,200.0,6.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:25:48,Class B,219000007,54.683902,10.482928,Under way using engine,-2.8,10.7,133.2,30,,OXEF8,,Fishing,Category A,15.0,150.0,9.5,,
18/04/2026 09:27:15,Class A,219000007,54.684261,10.48359,Under way using engine,-4.8,5.6,53.6,244,,OXGH6,BALTIC STAR,Tanker,No additional info,30.0,200.0,6.3,HAMBURG,
18/04/2026 09:22:43,Class B,219000007,54.68477,10.483533,At anchor,-2.4,14.2,132.2,14,IMO9418161,OXGH5,,Cargo,No additional info,,50.0,7.8,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:30:29,Class A,219000007,54.68544,10.48432,Under way using engine,4.8,13.5,343.0,217,,OXAB8,,Cargo,No additional info,30.0,,5.6,HAMBURG,
18/04/2026 09:23:04,Class A,219000007,54.686268,10.48426,Moored,4.3,8.0,127.3,91,IMO9958839,OXEF2,NORDIC WAVE,Undefined,,,50.0,5.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:27:23,Class B,219000007,54.686236,10.48436,,0.7,10.7,39.5,316,,OXCD3,NORDIC WAVE,Passenger,,15.0,50.0,7.0,,18/04/2026 18:00:00
18/04/2026 09:26:51,Base Station,219000007,54.686896,10.485261,Moored,-1.5,9.0,112.3,146,IMO9253301,OXEF8,MAERSK OSLO,Passenger,Category A,10.0,100.0,7.4,AARHUS,
18/04/2026 09:31:01,Class A,219000007,54.687691,10.486155,Under way using engine,-2.8,5.6,119.8,36,IMO9592879,OXEF3,BALTIC STAR,Cargo,Category A,10.0,150.0,9.9,,
18/04/2026 09:31:45,Base Station,219000007,54.688149,10.48701,At anchor,0.0,0.2,2.5,37,,OXCD6,NORDIC WAVE,Tanker,,30.0,100.0,3.3,,
18/04/2026 09:25:23,Class A,219000007,54.688308,10.486415,Under way using engine,4.8,13.2,322.2,281,,OXEF5,MAERSK OSLO,Fishing,Category A,,,11.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:25:49,Class B,219000007,54.688555,10.486354,,-1.3,0.4,231.4,120,,OXGH3,,Undefined,Category A,15.0,,4.7,AARHUS,18/04/2026 18:00:00
18/04/2026 09:33:28,Base Station,219000007,54.688628,10.486809,Under way using engine,1.1,10.5,163.0,271,IMO9244437,OXAB4,NORDIC WAVE,Passenger,,20.0,,10.3,AARHUS,18/04/2026 18:00:00
18/04/2026 09:26:17,Class B,219000007,54.689594,10.486357,Moored,0.8,3.9,327.2,335,IMO9289176,OXEF8,MAERSK OSLO,Tanker,,10.0,200.0,6.1,,
18/04/2026 09:35:13,Base Station,219000007,54.690525,10.48619,Under way using engine,-2.0,4.0,191.6,22,IMO9539745,OXAB7,MAERSK OSLO,Fishing,Category A,30.0,50.0,9.1,AARHUS,
18/04/2026 09:28:49,Base Station,219000007,54.690637,10.48576,Moored,1.3,3.8,240.8,255,,OXGH5,COPENHAGEN EXPRESS,Passenger,Category A,10.0,150.0,3.7,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:29:31,Base Station,219000007,54.691331,10.485961,At anchor,-2.7,9.4,165.7,259,IMO9932280,OXGH4,NORDIC WAVE,Undefined,Category A,,200.0,6.3,,18/04/2026 18:00:00
18/04/2026 09:35:29,Class A,219000007,54.692107,10.486671,At anchor,-3.2,7.2,178.1,215,IMO9737351,OXAB8,COPENHAGEN EXPRESS,Passenger,No additional info,10.0,50.0,7.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:34:59,Base Station,219000007,54.69193,10.486708,Under way using engine,-0.8,5.2,179.3,213,IMO9706584,OXGH3,MAERSK OSLO,Cargo,No additional info,20.0,,7.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:30:02,Base Station,219000007,54.69181,10.486601,At anchor,-1.1,5.6,230.4,290,,OXGH8,MAERSK OSLO,Cargo,No additional info,15.0,,5.7,,18/04/2026 18:00:00
18/04/2026 09:36:46,Class A,219000007,54.691263,10.487459,Under way using engine,2.6,3.0,84.3,298,IMO9965730,OXGH3,NORDIC WAVE,Undefined,No additional info,20.0,,8.7,HAMBURG,
18/04/2026 09:28:24,Class A,219000007,54.690501,10.4876,At anchor,2.8,9.3,113.4,160,IMO9250396,OXEF7,NORDIC WAVE,Passenger,No additional info,,,10.8,COPENHAGEN,
18/04/2026 09:30:56,Class A,219000007,54.690845,10.487815,,-1.2,5.7,212.1,174,,OXCD4,,Fishing,,,100.0,6.8,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:29:24,Base Station,219000007,54.690392,10.487827,,2.3,7.6,46.7,201,,OXAB1,NORDIC WAVE,Tanker,No additional info,10.0,,10.1,AARHUS,
18/04/2026 09:23:37,Base Station,219000007,54.690568,10.487829,Moored,-4.2,10.2,244.8,44,,OXCD4,BALTIC STAR,Fishing,,,50.0,3.5,,18/04/2026 18:00:00
18/04/2026 09:37:43,Class B,219000007,54.690791,10.488388,Under way using engine,-0.0,0.6,210.3,304,,OXAB6,COPENHAGEN EXPRESS,Tanker,Category A,10.0,100.0,10.5,COPENHAGEN,
18/04/2026 09:25:31,Class B,219000007,54.690647,10.487585,At anchor,-3.6,7.8,2.6,332,IMO9590846,OXCD2,,Passenger,,30.0,50.0,6.2,AARHUS,18/04/2026 18:00:00
18/04/2026 09:39:10,Base Station,219000007,54.69147,10.488226,At anchor,5.0,3.9,260.7,337,IMO9664882,OXEF7,,Tanker,Category A,10.0,50.0,11.6,COPENHAGEN,
18/04/2026 09:37:02,Class A,219000007,54.691534,10.488182,Moored,2.9,6.3,288.2,77,,OXCD2,COPENHAGEN EXPRESS,Tanker,Category A,10.0,50.0,7.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:37:28,Class B,219000007,54.691694,10.48736,Moored,-3.3,11.8,90.0,133,IMO9012875,OXEF6,NORDIC WAVE,Cargo,Category A,10.0,100.0,10.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:41:01,Base Station,219000007,54.691148,10.486376,At anchor,0.3,3.0,102.5,167,IMO9568728,OXAB3,,Tanker,Category A,30.0,150.0,11.6,,
18/04/2026 09:24:02,Class B,219000007,54.690909,10.487013,,1.0,9.1,131.4,96,,OXEF7,COPENHAGEN EXPRESS,Passenger,,20.0,100.0,7.6,AARHUS,19/04/2026 06:00:00
18/04/2026 09:39:56,Class B,219000007,54.691486,10.487429,Under way using engine,-1.5,0.3,297.1,340,,OXGH4,,Cargo,No additional info,15.0,,7.9,,18/04/2026 18:00:00
18/04/2026 09:39:41,Class A,219000007,54.691496,10.487725,At anchor,-2.2,2.4,70.4,330,IMO9160094,OXEF4,BALTIC STAR,Tanker,,10.0,200.0,11.6,COPENHAGEN,
18/04/2026 09:39:04,Base Station,219000007,54.690661,10.487561,At anchor,-3.1,6.7,216.4,349,,OXCD6,,Fishing,,20.0,100.0,6.4,,19/04/2026 06:00:00
18/04/2026 09:26:07,Class B,219000007,54.690944,10.487505,At anchor,-1.4,4.3,180.3,291,,OXGH2,BALTIC STAR,Tanker,Category A,20.0,150.0,8.5,AARHUS,
18/04/2026 09:25:28,Base Station,219000007,54.689946,10.487705,Under way using engine,3.8,4.9,104.3,332,,OXCD1,,Cargo,,,,7.7,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:36:12,Class A,219000007,54.690338,10.48859,,3.0,7.9,206.0,174,IMO9950573,OXAB3,BALTIC STAR,Passenger,Category A,10.0,200.0,7.5,,
18/04/2026 09:30:20,Base Station,219000007,54.690728,10.489129,Under way using engine,-4.5,12.7,3.6,169,IMO9432331,OXAB2,NORDIC WAVE,Tanker,,30.0,50.0,5.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 09:38:57,Class A,219000007,54.690061,10.489186,At anchor,-2.0,0.5,13.4,242,,OXAB7,COPENHAGEN EXPRESS,Cargo,No additional info,10.0,,9.4,,19/04/2026 06:00:00
18/04/2026 09:27:38,Class A,219000007,54.690173,10.48884,Moored,1.5,7.4,223.3,235,IMO9869061,OXAB2,COPENHAGEN EXPRESS,Passenger,Category A,30.0,150.0,4.1,AARHUS,18/04/2026 18:00:00
18/04/2026 09:45:43,Class B,219000007,54.690064,10.489268,Under way using engine,-4.6,8.6,307.3,179,IMO9590620,OXCD4,,Cargo,No additional info,20.0,100.0,8.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:45:12,Class A,219000007,54.689197,10.48861,Under way using engine,-1.8,9.9,224.3,245,,OXEF7,COPENHAGEN EXPRESS,Passenger,Category A,20.0,150.0,9.7,,19/04/2026 06:00:00
18/04/2026 09:27:37,Class B,219000007,54.689913,10.488229,,-4.9,2.9,338.7,40,IMO9150408,OXAB7,,Tanker,Category A,20.0,100.0,6.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 09:36:30,Class B,219000007,54.690219,10.488941,,-3.2,5.7,322.0,51,IMO9469284,OXGH1,,Passenger,,30.0,150.0,8.3,AARHUS,
18/04/2026 09:37:58,Class B,219000007,54.689255,10.488611,,1.8,0.9,203.0,192,IMO9529740,OXEF8,NORDIC WAVE,Passenger,No additional info,,150.0,4.3,COPENHAGEN,
18/04/2026 09:35:28,Class B,219000007,54.689277,10.489469,Under way using engine,-0.0,0.1,39.5,207,,OXEF2,MAERSK OSLO,Fishing,Category A,,,9.1,,
18/04/2026 09:37:10,Base Station,219000007,54.689787,10.489971,Moored,0.7,13.4,171.1,143,IMO9942969,OXCD2,MAERSK OSLO,Fishing,,10.0,100.0,11.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:35:13,Class A,219000007,54.689425,10.49076,Moored,4.3,6.5,194.0,25,IMO9722300,OXCD2,NORDIC WAVE,Tanker,No additional info,,100.0,9.4,HAMBURG,
18/04/2026 09:43:24,Class B,219000007,54.688943,10.4899,Moored,-0.4,3.8,262.0,80,,OXEF8,COPENHAGEN EXPRESS,Passenger,,30.0,200.0,4.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 09:38:52,Class B,219000007,54.689851,10.489394,Under way using engine,-0.6,4.5,164.1,112,IMO9181676,OXGH8,COPENHAGEN EXPRESS,Fishing,Category A,15.0,100.0,5.0,,19/04/2026 06:00:00
18/04/2026 09:50:33,Base Station,219000007,54.688994,10.488459,,-3.7,2.0,8.1,256,,OXCD8,,Passenger,,15.0,150.0,9.0,,18/04/2026 18:00:00
18/04/2026 09:41:42,Class B,219000007,54.688569,10.48934,Under way using engine,4.7,0.6,102.6,227,,OXEF8,NORDIC WAVE,Tanker,No additional info,15.0,,12.0,AARHUS,19/04/2026 06:00:00
18/04/2026 09:50:39,Class A,219000007,54.6879,10.489802,Moored,4.8,8.3,9.0,353,,OXEF2,MAERSK OSLO,Cargo,,,150.0,4.3,COPENHAGEN,
18/04/2026 09:37:34,Class A,219000007,54.688123,10.488891,,0.8,13.2,312.4,168,,OXGH6,NORDIC WAVE,Tanker,Category A,30.0,,5.6,COPENHAGEN,18/04/2026 18:00:00
